MAE: 22.7063, RMSE: 43.4939
MAE: 19.6507, RMSE: 38.6325
MAE: 17.7754, RMSE: 37.1521
MAE: 17.3752, RMSE: 37.0269
MAE: 17.5553, RMSE: 36.7041
MAE: 18.0058, RMSE: 36.9174
MAE: 16.6082, RMSE: 36.0065
MAE: 16.3743, RMSE: 35.9639
MAE: 18.6832, RMSE: 36.6210
MAE: 16.7159, RMSE: 36.1443
MAE: 17.6083, RMSE: 35.9535
MAE: 17.0995, RMSE: 36.4417
MAE: 17.3127, RMSE: 36.4732
MAE: 16.4395, RMSE: 35.9670
MAE: 16.9237, RMSE: 35.8784
MAE: 17.5100, RMSE: 36.0981
MAE: 17.3065, RMSE: 36.1815
MAE: 16.1974, RMSE: 35.4469
MAE: 16.4825, RMSE: 35.6404
MAE: 16.2307, RMSE: 35.5221
MAE: 16.1795, RMSE: 35.4708
MAE: 17.4078, RMSE: 36.4830
MAE: 16.0627, RMSE: 35.4994
MAE: 16.2585, RMSE: 35.8503
MAE: 15.9199, RMSE: 35.7637
MAE: 16.4553, RMSE: 35.9503
MAE: 15.7057, RMSE: 35.3860
MAE: 17.1825, RMSE: 36.2346
MAE: 15.7000, RMSE: 35.3704
MAE: 15.9393, RMSE: 35.3713
MAE: 16.7732, RMSE: 36.4957
MAE: 15.7594, RMSE: 35.3005
MAE: 16.4374, RMSE: 35.7035
MAE: 15.9039, RMSE: 35.5616
MAE: 16.0969, RMSE: 35.7201
MAE: 15.9686, RMSE: 35.5355
MAE: 15.9589, RMSE: 35.7747
MAE: 16.8274, RMSE: 36.4098
MAE: 15.9502, RMSE: 35.5438
MAE: 16.9192, RMSE: 35.8367
MAE: 16.5340, RMSE: 35.0974
MAE: 14.6076, RMSE: 32.8822
MAE: 13.8270, RMSE: 32.4584
MAE: 12.9697, RMSE: 31.7279
MAE: 13.3775, RMSE: 32.0738
MAE: 14.2453, RMSE: 32.7942
MAE: 13.3471, RMSE: 32.2339
MAE: 13.0341, RMSE: 32.0896
MAE: 13.1086, RMSE: 31.9367
MAE: 13.4920, RMSE: 32.7041
MAE: 12.4387, RMSE: 31.7031
MAE: 12.5813, RMSE: 31.6740
MAE: 12.6427, RMSE: 31.7438
MAE: 12.7078, RMSE: 31.8278
MAE: 12.4679, RMSE: 31.6860
MAE: 12.3388, RMSE: 31.5793
MAE: 12.3594, RMSE: 31.6328
MAE: 13.0359, RMSE: 32.2226
MAE: 12.5474, RMSE: 31.8503
MAE: 12.2385, RMSE: 31.7253
MAE: 12.1273, RMSE: 31.2781
MAE: 12.2325, RMSE: 31.4132
MAE: 12.4921, RMSE: 32.0202
MAE: 12.1726, RMSE: 31.1652
MAE: 11.8816, RMSE: 31.3577
MAE: 12.2197, RMSE: 31.0830
MAE: 12.2403, RMSE: 31.3481
MAE: 12.3499, RMSE: 31.3066
MAE: 12.1120, RMSE: 31.3386
MAE: 12.2739, RMSE: 31.2633
MAE: 12.1524, RMSE: 31.2006
MAE: 12.4142, RMSE: 31.3564
MAE: 12.5421, RMSE: 31.8592
MAE: 11.9245, RMSE: 30.8545
MAE: 12.3717, RMSE: 31.3922
MAE: 18.1855, RMSE: 36.1422
MAE: 16.0791, RMSE: 34.6757
MAE: 14.6843, RMSE: 32.8365
MAE: 13.8972, RMSE: 32.6449
MAE: 13.5381, RMSE: 32.3399
MAE: 13.2149, RMSE: 31.9320
MAE: 12.8890, RMSE: 31.8580
MAE: 12.9175, RMSE: 31.9075
MAE: 12.7372, RMSE: 31.8673
MAE: 12.6119, RMSE: 31.8076
MAE: 12.9092, RMSE: 31.9408
MAE: 12.5405, RMSE: 31.7502
MAE: 12.5503, RMSE: 31.6600
MAE: 12.5749, RMSE: 31.7068
MAE: 12.7172, RMSE: 31.8475
MAE: 12.6821, RMSE: 31.7564
MAE: 12.4571, RMSE: 31.7854
MAE: 12.7778, RMSE: 31.8853
MAE: 13.3935, RMSE: 32.7161
MAE: 12.6743, RMSE: 31.6549
MAE: 12.2912, RMSE: 31.3074
MAE: 12.2131, RMSE: 31.2848
MAE: 12.5957, RMSE: 31.8719
MAE: 13.0141, RMSE: 31.9623
MAE: 12.6976, RMSE: 31.7521
MAE: 12.4787, RMSE: 31.7207
MAE: 12.0815, RMSE: 31.3891
MAE: 12.3330, RMSE: 31.3807
MAE: 12.2884, RMSE: 31.5777
MAE: 12.5462, RMSE: 31.4780
MAE: 12.4352, RMSE: 31.2658
MAE: 12.4595, RMSE: 31.4081
MAE: 12.2367, RMSE: 31.7199
MAE: 12.5865, RMSE: 31.6552
MAE: 12.0286, RMSE: 31.1360
MAE: 11.9985, RMSE: 31.0498
MAE: 12.2230, RMSE: 31.1114
MAE: 12.0835, RMSE: 31.0542
MAE: 12.0495, RMSE: 31.2472
MAE: 12.0448, RMSE: 31.3363
MAE: 12.2122, RMSE: 31.3062
MAE: 12.2549, RMSE: 31.3547
MAE: 12.1376, RMSE: 31.1911
MAE: 12.0581, RMSE: 31.0737
MAE: 12.1867, RMSE: 31.3248
MAE: 12.2840, RMSE: 31.2390
MAE: 16.2743, RMSE: 35.1085
MAE: 15.2208, RMSE: 34.1852
MAE: 16.0811, RMSE: 35.1294
MAE: 14.9742, RMSE: 34.1449
MAE: 15.2176, RMSE: 34.0594
MAE: 16.0660, RMSE: 35.0802
MAE: 15.6445, RMSE: 34.3230
MAE: 15.2453, RMSE: 33.9938
MAE: 17.7253, RMSE: 35.9161
MAE: 17.1106, RMSE: 36.5386
MAE: 16.4263, RMSE: 35.5009
MAE: 15.1224, RMSE: 33.9585
MAE: 15.5754, RMSE: 34.0160
MAE: 14.8457, RMSE: 33.3744
MAE: 15.0145, RMSE: 33.6027
MAE: 14.2564, RMSE: 33.4788
MAE: 14.8599, RMSE: 33.5959
MAE: 14.5170, RMSE: 33.5107
MAE: 14.2312, RMSE: 33.2300
MAE: 14.6106, RMSE: 33.7703
MAE: 14.3551, RMSE: 33.2211
MAE: 14.4588, RMSE: 33.5282
MAE: 14.2771, RMSE: 33.2461
MAE: 13.9321, RMSE: 33.1830
MAE: 14.0065, RMSE: 33.1604
MAE: 15.4843, RMSE: 34.4370
MAE: 13.7840, RMSE: 32.8624
MAE: 14.0003, RMSE: 33.2441
MAE: 14.0597, RMSE: 33.3976
